bbox_area_ratio_avg,bbox_area_ratio_delta,bbox_area_ratio_max,bbox_aspect_avg,bbox_aspect_max,change_density,change_ratio_avg,change_ratio_delta,change_ratio_max,diff12_bbox_area_ratio,diff12_bbox_aspect,diff12_change_ratio,diff12_diff_max,diff12_diff_mean,diff12_diff_std,diff12_largest_component_ratio,diff12_num_components,diff23_bbox_area_ratio,diff23_bbox_aspect,diff23_change_ratio,diff23_diff_max,diff23_diff_mean,diff23_diff_std,diff23_largest_component_ratio,diff23_num_components,diff_mean_avg,diff_mean_delta,diff_mean_max,diff_std_avg,edge_change_interaction,edge_ratio_avg,edge_ratio_delta_12,edge_ratio_delta_23,frame1_edge_ratio,frame1_grad_max,frame1_grad_mean,frame1_grad_std,frame1_hist_00,frame1_hist_01,frame1_hist_02,frame1_hist_03,frame1_hist_04,frame1_hist_05,frame1_hist_06,frame1_hist_07,frame1_hist_08,frame1_hist_09,frame1_hist_10,frame1_hist_11,frame1_hist_12,frame1_hist_13,frame1_hist_14,frame1_hist_15,frame1_hist_entropy,frame1_hog_energy,frame1_hog_max,frame1_hog_mean,frame1_hog_min,frame1_hog_std,frame1_max,frame1_mean,frame1_median,frame1_min,frame1_p25,frame1_p75,frame1_std,frame2_edge_ratio,frame2_grad_max,frame2_grad_mean,frame2_grad_std,frame2_hist_00,frame2_hist_01,frame2_hist_02,frame2_hist_03,frame2_hist_04,frame2_hist_05,frame2_hist_06,frame2_hist_07,frame2_hist_08,frame2_hist_09,frame2_hist_10,frame2_hist_11,frame2_hist_12,frame2_hist_13,frame2_hist_14,frame2_hist_15,frame2_hist_entropy,frame2_hog_energy,frame2_hog_max,frame2_hog_mean,frame2_hog_min,frame2_hog_std,frame2_max,frame2_mean,frame2_median,frame2_min,frame2_p25,frame2_p75,frame2_std,frame3_edge_ratio,frame3_grad_max,frame3_grad_mean,frame3_grad_std,frame3_hist_00,frame3_hist_01,frame3_hist_02,frame3_hist_03,frame3_hist_04,frame3_hist_05,frame3_hist_06,frame3_hist_07,frame3_hist_08,frame3_hist_09,frame3_hist_10,frame3_hist_11,frame3_hist_12,frame3_hist_13,frame3_hist_14,frame3_hist_15,frame3_hist_entropy,frame3_hog_energy,frame3_hog_max,frame3_hog_mean,frame3_hog_min,frame3_hog_std,frame3_max,frame3_mean,frame3_median,frame3_min,frame3_p25,frame3_p75,frame3_std,frame_mean_avg,frame_mean_delta_12,frame_mean_delta_13,frame_mean_delta_23,frame_mean_std_over_time,frame_std_avg,frame_std_delta_12,frame_std_delta_13,frame_std_delta_23,hog_mean_avg,largest_component_ratio_avg,largest_component_ratio_max,num_components_avg,num_components_max,num_frames_used
0.1259358723958333,-0.2478352864583333,0.249853515625,2.238506054730807,2.5415282391182217,1.2699348878775434,0.0008430989583333,-0.000703125,0.0011946614583333,0.249853515625,2.5415282391182217,0.0011946614583333,228.0,0.2330338541666666,2.9313441551864163,0.0003645833333333,130,0.0020182291666666,1.9354838703433923,0.0004915364583333,232.0,0.0868294270833333,2.979093409571691,0.0003548177083333,4,0.1599316406249999,-0.1462044270833333,0.2330338541666666,2.955218782379054,0.0096145247353447,0.0601164641203703,0.0001898871527777,0.0002105034722222,0.0599197048611111,1020.3842163085938,39.81388092041016,105.01277923583984,0.1065570712089538,0.008772786706686,0.471904307603836,0.0265060756355524,0.0246506072580814,0.076383464038372,0.0200922302901744,0.0216872822493314,0.0214984808117151,0.0189322922378778,0.0148806422948837,0.0126681858673691,0.0143804252147674,0.1083973497152328,0.0204199217259883,0.0322688817977905,1.9478068351745603,48.80473327636719,0.6649771928787231,0.100855715572834,0.0,0.1322694569826126,255.0,83.61757486979167,40.0,0.0,40.0,123.0,75.48515612693421,0.0601095920138888,1020.3842163085938,39.71976852416992,104.3333969116211,0.1065690070390701,0.0096582034602761,0.4724772274494171,0.0248350687325,0.0239865444600582,0.0764290392398834,0.0205208342522382,0.0218055546283721,0.0215700957924127,0.0189105905592441,0.0149099389091134,0.0126193575561046,0.0143967010080814,0.1087912321090698,0.0202832035720348,0.0322374142706394,1.946467041969299,48.80486297607422,0.6654685735702515,0.1009034588932991,0.0,0.1322333067655563,255.0,83.63535481770833,40.0,0.0,40.0,123.0,75.53201810447297,0.0603200954861111,1020.3842163085938,39.98992156982422,105.17738342285156,0.1066558137536048,0.0097059458494186,0.4725390672683716,0.0247873272746801,0.0239105895161628,0.0764474794268608,0.0205783415585756,0.0218435321003198,0.0215603299438953,0.0189388021826744,0.0149153647944331,0.0126605900004506,0.0143999569118022,0.1084765642881393,0.020343966782093,0.0322363264858722,1.946711182594299,48.80502700805664,0.6655020713806152,0.1009489297866821,0.0,0.1321989446878433,255.0,83.59812825520834,40.0,0.0,40.0,123.0,75.50996579689077,83.61701931423612,0.0177799479166651,-0.0194466145833303,-0.0372265624999954,0.0152027567757298,75.50904667609932,0.0468619775387537,0.0248096699565536,-0.0220523075822001,0.100902701417605,0.0003597005208333,0.0003645833333333,67.0,130.0,3
0.1387879774305555,0.2735394965277777,0.2755577256944444,2.162527211208666,2.389570552073939,1.416507161394373,0.0008165147569444,0.0006499565972222,0.0011414930555555,0.0020182291666666,1.9354838703433923,0.0004915364583333,232.0,0.0868294270833333,2.979093409571691,0.0003548177083333,4,0.2755577256944444,2.389570552073939,0.0011414930555555,255.0,0.3063617621527778,3.26882002477518,0.0004058159722222,143,0.1965955946180555,0.2195323350694444,0.3063617621527778,3.123956717173436,0.0118748773498299,0.0604025607638888,0.0002105034722222,0.0004578993055555,0.0601095920138888,1020.3842163085938,39.71976852416992,104.3333969116211,0.1065690070390701,0.0096582034602761,0.4724772274494171,0.0248350687325,0.0239865444600582,0.0764290392398834,0.0205208342522382,0.0218055546283721,0.0215700957924127,0.0189105905592441,0.0149099389091134,0.0126193575561046,0.0143967010080814,0.1087912321090698,0.0202832035720348,0.0322374142706394,1.946467041969299,48.80486297607422,0.6654685735702515,0.1009034588932991,0.0,0.1322333067655563,255.0,83.63535481770833,40.0,0.0,40.0,123.0,75.53201810447297,0.0603200954861111,1020.3842163085938,39.98992156982422,105.17738342285156,0.1066558137536048,0.0097059458494186,0.4725390672683716,0.0247873272746801,0.0239105895161628,0.0764474794268608,0.0205783415585756,0.0218435321003198,0.0215603299438953,0.0189388021826744,0.0149153647944331,0.0126605900004506,0.0143999569118022,0.1084765642881393,0.020343966782093,0.0322363264858722,1.946711182594299,48.80502700805664,0.6655020713806152,0.1009489297866821,0.0,0.1321989446878433,255.0,83.59812825520834,40.0,0.0,40.0,123.0,75.50996579689077,0.0607779947916666,1020.3842163085938,39.91743087768555,104.42296600341795,0.1066959649324417,0.012262369506061,0.4709874093532562,0.0228059887886047,0.0236718747764825,0.0768988728523254,0.0209548603743314,0.0218695737421512,0.0216145832091569,0.019010417163372,0.0149023439735174,0.0126627599820494,0.0143576385453343,0.10888671875,0.0202365443110466,0.0321820750832557,1.9521642923355105,48.805076599121094,0.6724792718887329,0.1010469794273376,0.0,0.132124125957489,255.0,83.60578125,40.0,0.0,40.0,123.0,75.57309195934684,83.61308810763889,-0.0372265624999954,-0.0295735677083257,0.0076529947916696,0.016051933742444,75.53835862023685,-0.0220523075822001,0.041073854873872,0.0631261624560721,0.1009664560357729,0.0003803168402777,0.0004058159722222,73.5,143.0,3
0.1377788628472222,-0.2755577256944444,0.2755577256944444,1.1947852760369695,2.389570552073939,1.1358154844166588,0.0005707465277777,-0.0011414930555555,0.0011414930555555,0.2755577256944444,2.389570552073939,0.0011414930555555,255.0,0.3063617621527778,3.26882002477518,0.0004058159722222,143,0.0,0.0,0.0,19.0,0.0066232638888888,0.1459656081559865,0.0,0,0.1564925130208333,-0.2997384982638889,0.3063617621527778,1.7073928164655832,0.0094879246193685,0.0606286168981481,0.0004578993055555,9.765625000004996e-06,0.0603200954861111,1020.3842163085938,39.98992156982422,105.17738342285156,0.1066558137536048,0.0097059458494186,0.4725390672683716,0.0247873272746801,0.0239105895161628,0.0764474794268608,0.0205783415585756,0.0218435321003198,0.0215603299438953,0.0189388021826744,0.0149153647944331,0.0126605900004506,0.0143999569118022,0.1084765642881393,0.020343966782093,0.0322363264858722,1.946711182594299,48.80502700805664,0.6655020713806152,0.1009489297866821,0.0,0.1321989446878433,255.0,83.59812825520834,40.0,0.0,40.0,123.0,75.50996579689077,0.0607779947916666,1020.3842163085938,39.91743087768555,104.42296600341795,0.1066959649324417,0.012262369506061,0.4709874093532562,0.0228059887886047,0.0236718747764825,0.0768988728523254,0.0209548603743314,0.0218695737421512,0.0216145832091569,0.019010417163372,0.0149023439735174,0.0126627599820494,0.0143576385453343,0.10888671875,0.0202365443110466,0.0321820750832557,1.9521642923355105,48.805076599121094,0.6724792718887329,0.1010469794273376,0.0,0.132124125957489,255.0,83.60578125,40.0,0.0,40.0,123.0,75.57309195934684,0.0607877604166666,1020.3842163085938,39.92729187011719,104.43569946289062,0.1066992208361625,0.0123969186097383,0.4709244668483734,0.0227473955601453,0.0236566849052906,0.0769053846597671,0.020946180447936,0.0218706596642732,0.0216124132275581,0.0190115012228488,0.0149034289643168,0.0126627599820494,0.0143576385453343,0.10888671875,0.0202365443110466,0.0321820750832557,1.9524250030517576,48.805057525634766,0.6725909113883972,0.1010439544916153,0.0,0.1321264058351516,255.0,83.60238715277778,40.0,0.0,40.0,123.0,75.57498289120788,83.60209888599537,0.0076529947916696,0.0042588975694428,-0.0033940972222268,0.0031309642416471,75.55268021581516,0.0631261624560721,0.0650170943171133,0.0018909318610411,0.1010132879018783,0.0002029079861111,0.0004058159722222,71.5,143.0,3
0.0,0.0,0.0,0.0,0.0,14226.764473322331,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0066232638888888,0.1459656081559865,0.0,0,0.0,0.0,0.0,18.0,0.0221148003472222,0.2966652736063589,0.0,0,0.0143690321180555,0.0154915364583333,0.0221148003472222,0.2213154408811727,0.0008737627155005,0.0608087384259259,9.765625000004996e-06,7.26996527777718e-05,0.0607779947916666,1020.3842163085938,39.91743087768555,104.42296600341795,0.1066959649324417,0.012262369506061,0.4709874093532562,0.0228059887886047,0.0236718747764825,0.0768988728523254,0.0209548603743314,0.0218695737421512,0.0216145832091569,0.019010417163372,0.0149023439735174,0.0126627599820494,0.0143576385453343,0.10888671875,0.0202365443110466,0.0321820750832557,1.9521642923355105,48.805076599121094,0.6724792718887329,0.1010469794273376,0.0,0.132124125957489,255.0,83.60578125,40.0,0.0,40.0,123.0,75.57309195934684,0.0607877604166666,1020.3842163085938,39.92729187011719,104.43569946289062,0.1066992208361625,0.0123969186097383,0.4709244668483734,0.0227473955601453,0.0236566849052906,0.0769053846597671,0.020946180447936,0.0218706596642732,0.0216124132275581,0.0190115012228488,0.0149034289643168,0.0126627599820494,0.0143576385453343,0.10888671875,0.0202365443110466,0.0321820750832557,1.9524250030517576,48.805057525634766,0.6725909113883972,0.1010439544916153,0.0,0.1321264058351516,255.0,83.60238715277778,40.0,0.0,40.0,123.0,75.57498289120788,0.0608604600694444,1020.3842163085938,39.94839096069336,104.4539031982422,0.1067296043038368,0.0125455725938081,0.4707562923431396,0.0226844623684883,0.0236903205513954,0.0769162327051162,0.020929904654622,0.0218912754207849,0.021646050736308,0.0190060772001743,0.0148882381618022,0.0126519100740551,0.0143598094582557,0.1088715270161628,0.0202506501227617,0.0321820750832557,1.9529762268066408,48.8050537109375,0.6731348633766174,0.1010669991374015,0.0,0.1321087479591369,255.0,83.59977322048611,40.0,0.0,40.0,123.0,75.57647773134639,83.60264720775463,-0.0033940972222268,-0.0060080295138931,-0.0026139322916662,0.0024596512087682,75.5748508606337,0.0018909318610411,0.0033857719995467,0.0014948401385055,0.1010526443521181,0.0,0.0,0.0,0.0,3
0.0,0.0,0.0,0.0,0.0,13426.928630363038,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0221148003472222,0.2966652736063589,0.0,0,0.0,0.0,0.0,13.0,0.0050075954861111,0.1292417874081268,0.0,0,0.0135611979166666,-0.0171072048611111,0.0221148003472222,0.2129535305072429,0.0008250268276826,0.0608373119212962,7.26996527777718e-05,3.2552083333373116e-06,0.0607877604166666,1020.3842163085938,39.92729187011719,104.43569946289062,0.1066992208361625,0.0123969186097383,0.4709244668483734,0.0227473955601453,0.0236566849052906,0.0769053846597671,0.020946180447936,0.0218706596642732,0.0216124132275581,0.0190115012228488,0.0149034289643168,0.0126627599820494,0.0143576385453343,0.10888671875,0.0202365443110466,0.0321820750832557,1.9524250030517576,48.805057525634766,0.6725909113883972,0.1010439544916153,0.0,0.1321264058351516,255.0,83.60238715277778,40.0,0.0,40.0,123.0,75.57498289120788,0.0608604600694444,1020.3842163085938,39.94839096069336,104.4539031982422,0.1067296043038368,0.0125455725938081,0.4707562923431396,0.0226844623684883,0.0236903205513954,0.0769162327051162,0.020929904654622,0.0218912754207849,0.021646050736308,0.0190060772001743,0.0148882381618022,0.0126519100740551,0.0143598094582557,0.1088715270161628,0.0202506501227617,0.0321820750832557,1.9529762268066408,48.8050537109375,0.6731348633766174,0.1010669991374015,0.0,0.1321087479591369,255.0,83.59977322048611,40.0,0.0,40.0,123.0,75.57647773134639,0.0608637152777777,1020.3842163085938,39.94878005981445,104.45357513427734,0.1067306846380233,0.0126074217259883,0.470720499753952,0.0226410590112209,0.0237087681889534,0.0769108086824417,0.0209375005215406,0.0218880213797092,0.0216471347957849,0.0190039053559303,0.0148882381618022,0.0126519100740551,0.0143598094582557,0.1088715270161628,0.0202506501227617,0.0321820750832557,1.953125596046448,48.8050422668457,0.6733188033103943,0.1010772287845611,0.0,0.1321009248495102,255.0,83.59890190972222,40.0,0.0,40.0,123.0,75.57707759973535,83.6003540943287,-0.0026139322916662,-0.0034852430555645,-0.0008713107638982,0.0014809435291605,75.57617940742988,0.0014948401385055,0.0020947085274656,0.00059986838896,0.1010627274711926,0.0,0.0,0.0,0.0,3
0.0006770833333333,0.0013541666666666,0.0013541666666666,0.4102564101512163,0.8205128203024326,52.09616675392112,0.0001486545138888,0.0002973090277777,0.0002973090277777,0.0,0.0,0.0,13.0,0.0050075954861111,0.1292417874081268,0.0,0,0.0013541666666666,0.8205128203024326,0.0002973090277777,228.0,0.06564453125,2.5470334044869736,0.0002951388888888,3,0.0353260633680555,0.0606369357638888,0.06564453125,1.33813759594755,0.0021523114512486,0.0609270109953703,3.2552083333373116e-06,0.0001931423611111,0.0608604600694444,1020.3842163085938,39.94839096069336,104.4539031982422,0.1067296043038368,0.0125455725938081,0.4707562923431396,0.0226844623684883,0.0236903205513954,0.0769162327051162,0.020929904654622,0.0218912754207849,0.021646050736308,0.0190060772001743,0.0148882381618022,0.0126519100740551,0.0143598094582557,0.1088715270161628,0.0202506501227617,0.0321820750832557,1.9529762268066408,48.8050537109375,0.6731348633766174,0.1010669991374015,0.0,0.1321087479591369,255.0,83.59977322048611,40.0,0.0,40.0,123.0,75.57647773134639,0.0608637152777777,1020.3842163085938,39.94878005981445,104.45357513427734,0.1067306846380233,0.0126074217259883,0.470720499753952,0.0226410590112209,0.0237087681889534,0.0769108086824417,0.0209375005215406,0.0218880213797092,0.0216471347957849,0.0190039053559303,0.0148882381618022,0.0126519100740551,0.0143598094582557,0.1088715270161628,0.0202506501227617,0.0321820750832557,1.953125596046448,48.8050422668457,0.6733188033103943,0.1010772287845611,0.0,0.1321009248495102,255.0,83.59890190972222,40.0,0.0,40.0,123.0,75.57707759973535,0.0610568576388888,1020.3842163085938,40.209747314453125,105.2657241821289,0.1068088114261627,0.012759331613779,0.4706119894981384,0.0225726999342441,0.0236892364919185,0.0769596323370933,0.0209874138236045,0.0218880213797092,0.0216644965112209,0.0190668404102325,0.0148980030789971,0.0126638459041714,0.0143576385453343,0.1084917560219764,0.0203483067452907,0.0322319865226745,1.953977108001709,48.80516052246094,0.6737504601478577,0.1011608093976974,0.0,0.1320371776819229,255.0,83.5676150173611,40.0,0.0,40.0,123.0,75.55974348660475,83.58876338252314,-0.0008713107638982,-0.0321582031250073,-0.0312868923611091,0.0149583824299738,75.5710996058955,0.00059986838896,-0.0167342447416416,-0.0173341131306017,0.1011016791065533,0.0001475694444444,0.0002951388888888,1.5,3.0,3
0.00140625,0.0001041666666666,0.0014583333333333,0.7912087910128942,0.8205128203024326,43.017329306793194,0.0003217230902777,4.882812499999999e-05,0.0003461371527777,0.0013541666666666,0.8205128203024326,0.0002973090277777,228.0,0.06564453125,2.5470334044869736,0.0002951388888888,3,0.0014583333333333,0.761904761723356,0.0003461371527777,226.0,0.0554286024305555,2.569345856458805,0.0003005642361111,9,0.0605365668402777,-0.0102159288194444,0.06564453125,2.5581896304728895,0.0036888375645311,0.0609356915509259,0.0001931423611111,-0.0001703559027777,0.0608637152777777,1020.3842163085938,39.94878005981445,104.45357513427734,0.1067306846380233,0.0126074217259883,0.470720499753952,0.0226410590112209,0.0237087681889534,0.0769108086824417,0.0209375005215406,0.0218880213797092,0.0216471347957849,0.0190039053559303,0.0148882381618022,0.0126519100740551,0.0143598094582557,0.1088715270161628,0.0202506501227617,0.0321820750832557,1.953125596046448,48.8050422668457,0.6733188033103943,0.1010772287845611,0.0,0.1321009248495102,255.0,83.59890190972222,40.0,0.0,40.0,123.0,75.57707759973535,0.0610568576388888,1020.3842163085938,40.209747314453125,105.2657241821289,0.1068088114261627,0.012759331613779,0.4706119894981384,0.0225726999342441,0.0236892364919185,0.0769596323370933,0.0209874138236045,0.0218880213797092,0.0216644965112209,0.0190668404102325,0.0148980030789971,0.0126638459041714,0.0143576385453343,0.1084917560219764,0.0203483067452907,0.0322319865226745,1.953977108001709,48.80516052246094,0.6737504601478577,0.1011608093976974,0.0,0.1320371776819229,255.0,83.5676150173611,40.0,0.0,40.0,123.0,75.55974348660475,0.0608865017361111,1020.3842163085938,39.955204010009766,104.45165252685548,0.1067437082529068,0.0127810332924127,0.4705512225627899,0.0225390624254941,0.0236783847212791,0.0769379362463951,0.0209830719977617,0.0218880213797092,0.0216493047773838,0.0190527345985174,0.0148643665015697,0.0126768667250871,0.0143489586189389,0.1088606789708137,0.0202549919486045,0.0321896709501743,1.9537138938903809,48.80512619018555,0.6737504601478577,0.1011793166399002,0.0,0.1320229023694992,255.0,83.60166341145833,40.0,0.0,40.0,123.0,75.57956382185702,83.58939344618055,-0.0312868923611091,0.0027615017361171,0.0340483940972262,0.0154408860786845,75.57212830273237,-0.0173341131306017,0.002486222121675,0.0198203352522767,0.1011391182740529,0.0002978515625,0.0003005642361111,6.0,9.0,3
0.1175526258680555,0.2351052517361111,0.2351052517361111,0.7159383033234977,1.4318766066469957,59.19878246783031,0.0573942057291666,0.1147884114583333,0.1147884114583333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2351052517361111,1.4318766066469957,0.1147884114583333,255.0,13.91806423611111,43.266436856205154,0.1066655815972222,149,6.959032118055555,13.91806423611111,13.91806423611111,21.633218428102577,0.4184002278473151,0.0601233362268518,0.0,-0.0026117621527777,0.0609939236111111,1020.7839965820312,40.085357666015625,104.69554138183594,0.1072547733783721,0.0138802081346511,0.4669021368026733,0.024087456986308,0.0238009989261627,0.0776052549481391,0.0208311639726161,0.0220041237771511,0.0216547306627035,0.019140625372529,0.0149142798036336,0.0125716142356395,0.0136740449815988,0.1101605892181396,0.0190538186579942,0.0324641913175582,1.961015701293945,48.804779052734375,0.6688860654830933,0.1011623665690422,0.0,0.1320351660251617,255.0,83.58074869791666,40.0,0.0,40.0,123.0,75.57311300258351,0.0609939236111111,1020.7839965820312,40.085357666015625,104.69554138183594,0.1072547733783721,0.0138802081346511,0.4669021368026733,0.024087456986308,0.0238009989261627,0.0776052549481391,0.0208311639726161,0.0220041237771511,0.0216547306627035,0.019140625372529,0.0149142798036336,0.0125716142356395,0.0136740449815988,0.1101605892181396,0.0190538186579942,0.0324641913175582,1.961015701293945,48.804779052734375,0.6688860654830933,0.1011623665690422,0.0,0.1320351660251617,255.0,83.58074869791666,40.0,0.0,40.0,123.0,75.57311300258351,0.0583821614583333,1020.7839965820312,38.83611297607422,103.78893280029295,0.1012955754995346,0.0140603296458721,0.4382356703281402,0.0260926652699708,0.0305056422948837,0.0945355892181396,0.022133246064186,0.0227311197668313,0.0207562930881977,0.0164691843092441,0.0119976131245493,0.0110264755785465,0.0121473520994186,0.1310405880212783,0.0210861545056104,0.0258865021169185,1.9950547218322752,48.80330657958984,0.6698561310768127,0.1014965251088142,0.0,0.131775289773941,255.0,86.50350043402777,40.0,0.0,40.0,128.0,76.09209748025663,84.55499927662036,0.0,2.9227517361111097,2.9227517361111097,1.3777983815526136,75.74610782847455,0.0,0.518984477673115,0.518984477673115,0.1012737527489662,0.0533327907986111,0.1066655815972222,74.5,149.0,3
0.3066883680555555,0.6108767361111112,0.6121267361111111,1.855861884164832,2.5867237686812263,40.26665175682583,0.0836518012152777,0.1664811197916666,0.1668923611111111,0.00125,1.1249999996484374,0.0004112413194444,255.0,0.0591775173611111,2.8096244127789465,0.0004090711805555,3,0.6121267361111111,2.5867237686812263,0.1668923611111111,255.0,24.63953125,58.50431338522063,0.1637814670138888,90,12.349354383680556,24.58035373263889,24.63953125,30.656968898999786,0.7295802752569379,0.0590784143518518,8.355034722222487e-05,0.0019216579861111,0.0583821614583333,1020.7839965820312,38.83611297607422,103.78893280029295,0.1012955754995346,0.0140603296458721,0.4382356703281402,0.0260926652699708,0.0305056422948837,0.0945355892181396,0.022133246064186,0.0227311197668313,0.0207562930881977,0.0164691843092441,0.0119976131245493,0.0110264755785465,0.0121473520994186,0.1310405880212783,0.0210861545056104,0.0258865021169185,1.9950547218322752,48.80330657958984,0.6698561310768127,0.1014965251088142,0.0,0.131775289773941,255.0,86.50350043402777,40.0,0.0,40.0,128.0,76.09209748025663,0.0584657118055555,1037.38232421875,39.04068756103515,104.52458190917967,0.1013791263103485,0.014076605439186,0.4382389187812805,0.0261545144021511,0.0304698348045349,0.0945594608783721,0.0221375860273838,0.0227495655417442,0.0207432731986045,0.0164822041988372,0.0119856772944331,0.011066623032093,0.0120963538065552,0.1310080289840698,0.020947266370058,0.0259049478918313,1.9949321746826172,48.803436279296875,0.6698561310768127,0.1016463190317154,0.0,0.131660059094429,255.0,86.47022786458334,40.0,0.0,40.0,128.0,76.07303383526389,0.0603873697916666,1078.392333984375,38.49871063232422,101.54376983642578,0.1075466573238372,0.009724392555654,0.5273177027702332,0.0314029939472675,0.0310210511088371,0.1270431876182556,0.0231336802244186,0.0243326816707849,0.0218055546283721,0.018602430820465,0.0141482204198837,0.010856119915843,0.0092122396454215,0.0082063805311918,0.0071137151680886,0.0285329855978488,1.7645602226257324,48.80623245239258,0.6689291596412659,0.1014259159564971,0.0,0.1318359375,255.0,63.84549696180556,40.0,0.0,40.0,83.0,55.21888126745456,78.93974175347222,-0.0332725694444349,-22.658003472222212,-22.624730902777777,10.673251492681334,69.12800419432502,-0.019063644992741,-20.87321621280207,-20.85415256780933,0.1015229200323422,0.0820952690972222,0.1637814670138888,46.5,90.0,3
0.361640625,0.0246614583333333,0.3739713541666666,2.318916778891146,2.4772117961802356,0.0579842239365252,0.0001329210069444,-3.255208333333327e-06,0.0001345486111111,0.3493098958333333,2.1606217616020564,0.0001345486111111,255.0,0.0202495659722222,1.2014947028806071,6.618923611111112e-05,4,0.3739713541666666,2.4772117961802356,0.0001312934027777,255.0,0.021689453125,1.355309393458976,0.0001258680555555,6,0.0209695095486111,0.0014398871527777,0.021689453125,1.2784020481697915,0.0017153010270232,0.0817997685185185,-1.4105902777783452e-05,1.0850694444480835e-06,0.0818088107638888,1073.0777587890625,51.45466995239258,105.37930297851562,0.1596137136220932,0.0133973527699708,0.3494704961776733,0.038198783993721,0.0371104590594768,0.1272938400506973,0.0330978743731975,0.0421462655067443,0.0396115444600582,0.033787976950407,0.0258908420801162,0.0192187502980232,0.0161111112684011,0.0131662329658865,0.0116786025464534,0.0402061641216278,2.191295623779297,48.82604217529297,0.5004470348358154,0.1110654026269912,0.0,0.1238694339990615,255.0,75.51951605902778,40.0,0.0,40.0,109.0,65.86592993266149,0.0817947048611111,1073.3172607421875,51.464813232421875,105.40202331542967,0.159631073474884,0.0133962677791714,0.3494184017181396,0.0382801666855812,0.0371147990226745,0.1272710561752319,0.0331011302769184,0.0421560332179069,0.0396017804741859,0.0337749570608139,0.0258919280022382,0.0192306861281394,0.0161197911947965,0.0131597220897674,0.01168511249125,0.0401671007275581,2.1914291381835938,48.82603454589844,0.5002495050430298,0.1110747307538986,0.0,0.1238610595464706,255.0,75.51164496527778,40.0,0.0,40.0,109.0,65.85904514239783,0.0817957899305555,1067.771484375,51.480682373046875,105.43126678466795,0.1596267372369766,0.0133951818570494,0.3494205772876739,0.0382910147309303,0.037171222269535,0.1272254735231399,0.0331108942627906,0.0421148017048835,0.0395941846072673,0.0337771251797676,0.0258930120617151,0.019238281995058,0.0161241311579942,0.013167317956686,0.011668836697936,0.0401812084019184,2.1914894580841064,48.82602310180664,0.500255286693573,0.1110718250274658,0.0,0.1238636374473571,255.0,75.51068250868056,40.0,0.0,40.0,109.0,65.86114491023886,75.51394784432871,-0.0078710937499977,-0.0088335503472194,-0.0009624565972217,0.0039568793997802,65.8620399950994,-0.0068847902636548,-0.0047850224226237,0.002099767841031,0.1110706528027852,9.602864583333331e-05,0.0001258680555555,5.0,6.0,3
0.220146484375,-0.3076497395833333,0.3739713541666666,1.5125579938902989,2.4772117961802356,27.412599052251743,0.0298692491319444,0.0594759114583333,0.0596072048611111,0.3739713541666666,2.4772117961802356,0.0001312934027777,255.0,0.021689453125,1.355309393458976,0.0001258680555555,6,0.0663216145833333,0.5479041916003622,0.0596072048611111,255.0,12.047940538194444,49.860446936611886,0.0595930989583333,10,6.034814995659722,12.026251085069443,12.047940538194444,25.60787816503543,0.4988326388339446,0.0826591435185185,1.0850694444480835e-06,0.0025911458333333,0.0817947048611111,1073.3172607421875,51.464813232421875,105.40202331542967,0.159631073474884,0.0133962677791714,0.3494184017181396,0.0382801666855812,0.0371147990226745,0.1272710561752319,0.0331011302769184,0.0421560332179069,0.0396017804741859,0.0337749570608139,0.0258919280022382,0.0192306861281394,0.0161197911947965,0.0131597220897674,0.01168511249125,0.0401671007275581,2.1914291381835938,48.82603454589844,0.5002495050430298,0.1110747307538986,0.0,0.1238610595464706,255.0,75.51164496527778,40.0,0.0,40.0,109.0,65.85904514239783,0.0817957899305555,1067.771484375,51.480682373046875,105.43126678466795,0.1596267372369766,0.0133951818570494,0.3494205772876739,0.0382910147309303,0.037171222269535,0.1272254735231399,0.0331108942627906,0.0421148017048835,0.0395941846072673,0.0337771251797676,0.0258930120617151,0.019238281995058,0.0161241311579942,0.013167317956686,0.011668836697936,0.0401812084019184,2.1914894580841064,48.82602310180664,0.500255286693573,0.1110718250274658,0.0,0.1238636374473571,255.0,75.51068250868056,40.0,0.0,40.0,109.0,65.86114491023886,0.0843869357638888,1067.771484375,55.10286712646485,112.63040924072266,0.1281705796718597,0.0134136285632848,0.3347005248069763,0.0378526486456394,0.0359212234616279,0.1219574660062789,0.0323220491409301,0.0426844619214534,0.040041234344244,0.034015841782093,0.0259103737771511,0.0190961379557847,0.0160991754382848,0.014013672247529,0.0143619794398546,0.0894390195608139,2.250300168991089,48.83269882202149,0.4912407398223877,0.1158409714698791,0.0,0.1194311752915382,255.0,87.44831271701389,58.0,0.0,40.0,129.0,74.51629026633519,79.49021339699074,-0.0009624565972217,11.93666775173611,11.937630208333331,5.627226008262291,68.7454934396573,0.002099767841031,8.657245123937358,8.655145356096327,0.1126625090837478,0.0298594835069444,0.0595930989583333,8.0,10.0,3
